target,RLR,SVM,RF,NN
0,0.0992786513,0.2835906538,0.264251039,0.5778774664
0,0.1733038545,0.1448530132,0.1611981933,0.5413373916
0,0.0543646281,0.0197447563,0.0222307802,0.0475056568
0,0.0569117876,0.0084587468,0.0470071073,0.0824360952
0,0.1338511977,0.1022570405,0.0596728617,0.3064402898
1,0.0843418372,0.1560767327,0.3798751333,0.0627878076
0,0.044695971,0.0118327996,0.0024801996,0.072925664
0,0.0607681667,0.0177775274,0.0826682546,0.1094810959
0,0.0472315287,0.0011255277,0.0001207925,0.0980366277
0,0.0736584306,0.0316939424,0.0069768442,0.2459515356
0,0.6760349599,0.5263196629,0.3947779669,0.3299148409
0,0.1023484218,0.093446819,0.0541707148,0.0106093959
0,0.0562516199,0.0254038693,0.025313055,0.186706425
0,0.0598073825,0.0126736703,0.0015135653,0.074562319
0,0.164939016,0.1015896865,0.3278516889,0.1116047036
0,0.0541529528,0.0247150927,0.0671698173,0.1158066931
0,0.0464446461,0.0989954025,0.2958914872,0.0922037842
0,0.0545319884,0.040744849,0.0121359712,0.0515399013
1,0.079529934,0.0270191872,0.0400565801,0.2724178973
0,0.0647559819,0.0262004844,0.0729060267,0.3508328978
0,0.3138466168,0.2665474293,0.286116553,0.1786540357
0,0.0503058732,0.0100172391,0.0268829419,0.0237045441
0,0.043205702,0.0025113646,0.0001207925,0.0338342369
0,0.0490896418,0.0171939976,0.0121359712,0.1870937473
0,0.0607837675,0.0499101337,0.0284711306,0.0485998863
0,0.0627808397,0.0761936528,0.2473876431,0.4538268554
1,0.1421387663,0.2754157535,0.0559928429,0.1525242435
1,0.1784848961,0.314512783,0.466640934,0.2781649965
0,0.1615957734,0.2006182584,0.0787340744,0.2013260562
0,0.0517675193,0.0055105376,0.0135034022,0.1205845133
0,0.0556969447,0.1301489577,0.0926657309,0.1529488568
0,0.9127937154,0.8886889823,0.6018425493,0.623135995
0,0.0667220091,0.0011001462,0.0006512473,0.1835512246
0,0.0801205202,0.0503800334,0.0615303023,0.1169167318
0,0.0484634478,0.0019656158,0.0107973636,0.0189037651
0,0.3710115925,0.5417414087,0.3007904938,0.5975401509
0,0.0457365422,0.0031468251,0.0001207925,0.1236588858
0,0.0587070829,0.0056627048,0.0135034022,0.0403877701
0,0.0629464105,0.0738420316,0.2024146901,0.1934015316
0,0.0683193693,0.0257539922,0.0135034022,0.0893214721
0,0.1246456416,0.061361934,0.2473876431,0.0711586753
0,0.0426034139,0.0097470989,0.0057784801,0.0416323957
0,0.0522145581,0.0094704487,0.0069768442,0.1745777407
0,0.1892830602,0.2524355816,0.2117721439,0.1820389477
0,0.0483156517,0.0041559643,0.0001207925,0.1526165689
1,0.0692044308,0.0465281087,0.0596728617,0.3205189568
1,0.7620396025,0.3578609283,0.4245734804,0.1534076749
0,0.0514540025,0.1325438017,0.1346829502,0.0978151644
0,0.0848421598,0.0339549738,0.004624797,0.0780252509
0,0.0456552719,0.0041268069,0.0057784801,0.0723951572
0,0.050156162,0.0165239187,0.0417731763,0.0472238806
1,0.7607075224,0.6773223833,0.5254055683,0.6404288831
1,0.1007962038,0.319777234,0.3229184536,0.3372632364
1,0.8720475623,0.6493105788,0.5010361637,0.2784709327
0,0.0475126025,0.0050181573,0.0006512473,0.1582542478
1,0.9073870237,0.871259165,0.643516551,0.1249103775
0,0.047604116,0.0057773778,0.0057784801,0.074636105
0,0.0799808521,0.1619209524,0.2211922571,0.2069249131
0,0.2182259765,0.2229438262,0.325384431,0.4974465104
0,0.0502488795,0.0339834738,0.0135034022,0.2866814716
0,0.0562140787,0.0142563371,0.0057784801,0.0879232768
0,0.0495220469,0.0022624501,0.0006512473,0.0825952259
0,0.1676901346,0.5993177546,0.4419246345,0.3292659004
1,0.054593032,0.0152123568,0.0383545722,0.1202102077
1,0.3315371846,0.7301922666,0.4542952078,0.6809767807
1,0.2917999154,0.263876523,0.4444005022,0.3036842957
0,0.1297000469,0.0416648768,0.0987697433,0.08263155
0,0.0471051662,0.1023310598,0.0926657309,0.1698379906
0,0.0505104846,0.0069617427,0.0107973636,0.0426507807
0,0.0745104669,0.2529282266,0.367462684,0.0406717669
0,0.0484581396,0.0082961872,0.1196393734,0.0157407422
0,0.043986723,0.0014270265,0.004624797,0.0572163257
0,0.0432015015,0.024160345,0.0435040132,0.1045008905
0,0.0563427275,0.0330520617,0.0690713926,0.0705407466
0,0.0579420099,0.0184739444,0.0487787536,0.3766950384
0,0.0496132552,0.0034975313,0.020719838,0.0201456981
0,0.0453625889,0.0376446808,0.0383545722,0.1050243049
0,0.3507446714,0.4650788564,0.4814162314,0.8650681133
0,0.1570772681,0.0627815632,0.0866400473,0.2968123689
0,0.0853507414,0.0347665084,0.1281947241,0.3270040476
1,0.0915078579,0.0642004861,0.1390411581,0.2099948774
0,0.0528461248,0.00802215,0.004624797,0.0239846881
1,0.081063044,0.0465924662,0.0826682546,0.1295325208
1,0.254180797,0.4714221748,0.4493496869,0.068789184
1,0.162924357,0.1850347132,0.3106095088,0.3538037121
0,0.0728671241,0.0996288397,0.0729060267,0.0735462984
0,0.0952307868,0.0546941388,0.1196393734,0.153907426
1,0.9004496585,0.7893658227,0.657156395,0.2642068604
0,0.2346314814,0.1081011838,0.1908124321,0.5180088792
0,0.094788715,0.1423968913,0.0767814693,0.3651253942
0,0.0515827456,0.0065313728,0.0006512473,0.1131446519
0,0.0451630017,0.1381964409,0.1260454474,0.0163518279
0,0.0625328052,0.1333117401,0.0300770358,0.1149536789
0,0.0482610893,0.0025671536,0.0035222576,0.0877716533
0,0.0507018746,0.0304715525,0.0163180679,0.1252637592
0,0.0546660568,0.0171110057,0.0435040132,0.094643478
0,0.0418754389,0.0178435395,0.0035222576,0.05116732
0,0.0671291214,0.0545512,0.1175182681,0.4575217535
0,0.437554033,0.6423597082,0.4814162314,0.3275276285
0,0.092905654,0.2777353193,0.3032426995,0.2424266994
0,0.3784881628,0.341432863,0.3649814475,0.4883573284
0,0.0486256744,0.0125618718,0.0035222576,0.0192284776
0,0.0527117874,0.0483534124,0.0633990773,0.0386331355
0,0.0415716945,0.0482249283,0.0417731763,0.0492922823
1,0.1154957727,0.1454919782,0.3699443986,0.1930727191
0,0.1740459271,0.5906771156,0.4617059358,0.1787124995
0,0.0514023816,0.0301157154,0.0671698173,0.0815676093
0,0.0461675074,0.006220528,0.0035222576,0.1040905891
0,0.1357716202,0.1169137696,0.2306709355,0.0953853854
0,0.2930253866,0.3374845881,0.2259245268,0.1704124073
0,0.05212208,0.0304876275,0.004624797,0.0866458452
0,0.0485040834,0.0176058488,0.0069768442,0.0163724728
1,0.1865687159,0.5803887109,0.3327898508,0.0624942356
0,0.0483108327,0.0302106834,0.0148979311,0.028415205
1,0.3282898107,0.6526276168,0.4764963842,0.1138255946
0,0.0798072953,0.0217057985,0.0615303023,0.2609805311
1,0.1028468202,0.1817411261,0.1589564434,0.5973928206
0,0.1327650874,0.1367260289,0.2497881863,0.7007307313
1,0.2540605857,0.2012206387,0.3229184536,0.2612282093
0,0.0645422739,0.0145300893,0.0057784801,0.0472646356
1,0.1131208522,0.2258549181,0.2521916633,0.5313161398
0,0.0580701909,0.0056686971,0.0135034022,0.0622364938
0,0.0461314836,0.0214615802,0.004624797,0.122370614
0,0.0470175846,0.002799404,0.0006512473,0.1255584909
0,0.1650068136,0.0121195488,0.0729060267,0.07159664
0,0.0562964712,0.0046030325,0.0024801996,0.2161849967
0,0.0566050377,0.0080191353,0.0057784801,0.1009154601
0,0.0553745055,0.0049862307,0.0192301082,0.1474643432
0,0.0506539493,0.0019600757,0.0024801996,0.0500877433
0,0.0703182274,0.0144548023,0.0284711306,0.2730684026
0,0.1036084923,0.0235619518,0.0222307802,0.417224459
0,0.060736213,0.0321383076,0.0690713926,0.0322386669
0,0.0751452685,0.1443559931,0.1500459377,0.1360787491
0,0.0644456179,0.0391721326,0.1260454474,0.3844150618
0,0.0480404914,0.0067357175,0.0001207925,0.060299123
0,0.0448368873,0.0558668958,0.0177625102,0.1011533731
0,0.1379895999,0.1161162545,0.3081522582,0.0174832355
0,0.1052832297,0.2134127083,0.1091078833,0.3264124687
0,0.0974721262,0.2853640325,0.2618337554,0.1148323521
0,0.0523439427,0.0091865944,0.0057784801,0.1596167609
1,0.1358266607,0.4991699226,0.4096804874,0.1968623728
0,0.0926409507,0.1347330716,0.2497881863,0.13879411
0,0.0485422558,0.0310796814,0.0069768442,0.1510167471
0,0.217575607,0.1899433266,0.2690933239,0.3011518549
0,0.1433947508,0.1096559367,0.1070243367,0.2947831709
0,0.0517455388,0.0789952154,0.0806963879,0.0765123716
0,0.0435433174,0.0055054185,0.0487787536,0.0322883125
0,0.0449839746,0.0243937159,0.0135034022,0.2986253893
0,0.0639828275,0.0251431093,0.1028808874,0.0598708211
0,0.0906523407,0.0173500087,0.0400565801,0.0736711823
0,0.0631478491,0.3390080704,0.1346829502,0.1513702476
0,0.0620168938,0.0147766389,0.0148979311,0.054241877
0,0.0439918,0.0117489008,0.0237621043,0.1566269717
0,0.0498626967,0.0402230766,0.0121359712,0.0605714459
0,0.4936605509,0.1775534671,0.3749090804,0.0368709813
0,0.0536044421,0.0015492429,0.0082151158,0.0409308601
0,0.0516208081,0.0152355717,0.004624797,0.0889025592
0,0.0463883159,0.0078484926,0.0057784801,0.0961546267
1,0.3520168217,0.381622133,0.530255884,0.1350837583
0,0.0459440317,0.0278618869,0.0615303023,0.085347569
1,0.5292230482,0.7798200506,0.3625007344,0.3554444624
0,0.077777253,0.0669563791,0.2070853238,0.0822189668
0,0.0683022823,0.0732771222,0.2117721439,0.1080435571
0,0.0434286107,0.0009886349,0.0001207925,0.0226552711
1,0.1473638419,0.1891464946,0.1456257356,0.369165709
0,0.0487845391,0.0075785556,0.0035222576,0.1545946024
0,0.3774561666,0.0912946003,0.3229184536,0.3833053765
1,0.0754457345,0.2894073014,0.3773919579,0.2473815589
0,0.0445526743,0.0013716173,0.0006512473,0.1073960195
0,0.0864959274,0.335845418,0.2885572703,0.20428734
1,0.8953485234,0.883802368,0.4121635599,0.576007572
0,0.0814747555,0.0286287622,0.0487787536,0.113593611
0,0.0489955072,0.0166040263,0.0057784801,0.0728377906
0,0.0710522564,0.0536837551,0.0487787536,0.088187242
0,0.1012098493,0.0131735922,0.0470071073,0.1401030812
0,0.0425539664,0.0063157604,0.0135034022,0.0347955276
0,0.0644609225,0.0246744911,0.0006512473,0.1667866934
0,0.0446022248,0.0067270793,0.0024801996,0.112011082
1,0.114091836,0.3230729736,0.2473876431,0.6064470687
0,0.1614248378,0.4596324183,0.2739455281,0.3386793275
0,0.0466252186,0.0096263175,0.0163180679,0.0410485922
0,0.0689721822,0.0209585932,0.0846495235,0.5243160369
0,0.1115954638,0.1071270232,0.1908124321,0.139038408
0,0.0474239467,0.0033003615,0.0035222576,0.1222849634
0,0.0554205763,0.0048564815,0.020719838,0.1711953927
0,0.1869010854,0.184367346,0.2715182138,0.2178321714
1,0.415195981,0.3528544329,0.4022298478,0.2069857726
1,0.0750291779,0.5418278864,0.3947779669,0.1018621451
0,0.0534683963,0.008922616,0.0148979311,0.0682506492
0,0.1211049303,0.2335895405,0.2836779349,0.369598716
0,0.0678053231,0.0116725324,0.0177625102,0.0566909974
0,0.0432224714,0.0200699954,0.0192301082,0.0530840794
0,0.0495931747,0.0044568313,0.0001207925,0.1364321086
0,0.0877240345,0.2202710492,0.1747612123,0.0720384926
0,0.0642756895,0.1277941705,0.4220923604,0.0521299687
0,0.0514147219,0.0161896502,0.025313055,0.0226641713
0,0.1072042811,0.1972130225,0.2306709355,0.1681156225
0,0.4641155925,0.6774673962,0.3426794009,0.2277472657
0,0.0444371979,0.0078396723,0.0015135653,0.0254835457
0,0.0549225468,0.0050602641,0.0069768442,0.1527175674
0,0.1040285109,0.0814938245,0.1885052683,0.0560962285
0,0.0468374574,0.0313280239,0.0349958129,0.0832517355
1,0.0790388831,0.0912459645,0.1954402544,0.7419122959
0,0.8187346588,0.5739892315,0.3699443986,0.4069201114
1,0.5013054205,0.3426994512,0.3649814475,0.4652579297
0,0.0557950815,0.0054957222,0.0107973636,0.0431777519
0,0.5396807926,0.2902094945,0.3229184536,0.2939783741
0,0.0629639147,0.0541773127,0.1724877006,0.095321213
0,0.0668935712,0.3301560863,0.1217676727,0.1795738877
0,0.0546016219,0.0597326933,0.0284711306,0.3301960357
0,0.061823893,0.0144771387,0.0177625102,0.1094859545
0,0.0568052809,0.0155780537,0.0487787536,0.085096536
0,0.0478190652,0.0621383962,0.0826682546,0.090750775
1,0.2105902047,0.2599466473,0.2000856089,0.2322058146
1,0.6904242549,0.6848725571,0.4022298478,0.2033406049
0,0.0455146839,0.1032864466,0.0505634159,0.0322955436
0,0.080613703,0.1672866978,0.1747612123,0.2956679784
0,0.0859072176,0.0509412847,0.0559928429,0.412453078
0,0.0603447968,0.0389983044,0.0300770358,0.1322527909
0,0.0705810055,0.1094374182,0.3699443986,0.0327435178
0,0.1154512027,0.3489337786,0.1816116108,0.4056502201
0,0.1121668475,0.0825448511,0.1522649265,0.3970593238
0,0.1190296492,0.2557199598,0.1132980551,0.4632474813
0,0.066526085,0.0066793479,0.004624797,0.2226622383
0,0.1170584328,0.0957444665,0.1908124321,0.2689658209
0,0.0512656966,0.0089579026,0.0006512473,0.1580672974
1,0.2970577708,0.104488107,0.2618337554,0.3974309103
0,0.0996418909,0.0044067059,0.004624797,0.0197906815
0,0.0893482861,0.1154289915,0.2000856089,0.0479524098
1,0.1538134668,0.1202942776,0.1390411581,0.5639745341
0,0.0649223469,0.0624518443,0.2070853238,0.0204016038
0,0.1837006532,0.4025524888,0.5132443955,0.1926858942
0,0.6895262678,0.3238441732,0.264251039,0.3331102823
0,0.1125105399,0.07913131,0.1908124321,0.2588902513
0,0.0431407915,0.0477011675,0.0001207925,0.0194334309
1,0.09085681,0.0490518127,0.1111991598,0.3747113443
0,0.0456433155,0.0028543511,0.0015135653,0.0198400525
0,0.0539142202,0.0207226364,0.0107973636,0.0318465371
0,0.0453577448,0.0189100011,0.0177625102,0.0211286987
0,0.2668814258,0.7630117623,0.3823585623,0.1560736962
0,0.0527984586,0.0031861245,0.0148979311,0.159904786
0,0.1165264702,0.1138390019,0.0505634159,0.1350684245
0,0.056628351,0.0110510805,0.0652789817,0.0789789239
0,0.0537436763,0.0247227402,0.0237621043,0.0599381007
0,0.0792524529,0.3427287212,0.1908124321,0.4163683616
0,0.0992170504,0.0524967341,0.1325135704,0.32915188
0,0.098636349,0.3094008423,0.2354309894,0.7247401443
1,0.4753718342,0.0994565862,0.2473876431,0.1184432032
0,0.0425958354,0.0248784412,0.0069768442,0.0307761453
0,0.05196938,0.0248806428,0.0121359712,0.021461188
0,0.057544035,0.016378929,0.0300770358,0.0341220549
0,0.0429667797,0.0196635611,0.0057784801,0.0659658424
0,0.4037828732,0.4654822167,0.3749090804,0.5647023308
0,0.0427995362,0.0040002909,0.025313055,0.0856365625
0,0.0445483855,0.0232634246,0.0177625102,0.0403718912
0,0.0496898678,0.004429146,0.0559928429,0.0826465577
0,0.1158521182,0.2181897738,0.2164746268,0.5780217515
0,0.0448501513,0.0020553964,0.0006512473,0.0556424314
0,0.0946745834,0.0200464829,0.0148979311,0.1179758391
1,0.1030358296,0.4166944508,0.3278516889,0.1812240142
0,0.3905031465,0.3164146936,0.3032426995,0.2575050929
0,0.074968669,0.0057039642,0.0082151158,0.3634061891
0,0.454846062,0.3816394515,0.2211922571,0.2093747239
0,0.6482764341,0.4140960335,0.33773255,0.7003667731
0,0.2027601975,0.221062775,0.2354309894,0.5707092316
0,0.0676031905,0.0165714074,0.0300770358,0.0796541616
1,0.0560182139,0.1057725904,0.1611981933,0.1410145197
0,0.0605891724,0.3211421062,0.2666709138,0.5297964849
0,0.0756087357,0.0047591775,0.0148979311,0.1730976749
0,0.0577816901,0.0303202292,0.0163180679,0.0905119036
0,0.342645933,0.3229485923,0.2788072104,0.4929900306
0,0.0576888509,0.0825256633,0.2259245268,0.1615636042
1,0.8300491533,0.7633227792,0.5108063731,0.6091993679
0,0.0483594124,0.0146265968,0.0333398644,0.1060968677
0,0.1898311927,0.0310194618,0.1325135704,0.2494636353
0,0.0903301551,0.1648879586,0.3997459685,0.2206293004
0,0.0547486436,0.0276738014,0.0082151158,0.1562265325
0,0.0893580818,0.0068522054,0.0006512473,0.0807649991
0,0.0553194912,0.023709154,0.0015135653,0.057769109
1,0.1864571267,0.0608684235,0.1478328458,0.1134514511
0,0.0665620706,0.0082030262,0.0006512473,0.1955930738
0,0.0480857087,0.0058571266,0.0177625102,0.085605534
0,0.0791463641,0.0266957373,0.0317001151,0.1228284621
0,0.0425069547,0.0263353138,0.0177625102,0.0716552181
0,0.0484656576,0.0081489202,0.0069768442,0.046105364
0,0.0549740473,0.1448179861,0.1839047865,0.0695161573
0,0.0720977041,0.0160617604,0.0069768442,0.3544829238
0,0.0505324452,0.0213786622,0.0024801996,0.0361867939
1,0.4091245318,0.6553259875,0.4444005022,0.7332857767
1,0.2458722211,0.2401407568,0.2594191193,0.2636897026
0,0.0599124778,0.0007890419,0.0001207925,0.0221530093
1,0.3564823403,0.2105457107,0.1793232412,0.1808512519
0,0.0447610966,0.0403029481,0.0222307802,0.086263216
0,0.0456788314,0.0063888946,0.0222307802,0.0990855426
1,0.6214334555,0.5816480145,0.3476300214,0.1377058424
0,0.1092398687,0.1455438334,0.1346829502,0.2266004839
0,0.0616739577,0.0818946599,0.1368588432,0.2877996084
0,0.0459110564,0.0113664186,0.0006512473,0.0325323573
1,0.0903797767,0.0932431522,0.1217676727,0.2582690348
1,0.0968120642,0.3560853307,0.4320135899,0.0957819577
0,0.0424269278,0.0052525412,0.004624797,0.1292376984
0,0.0701875442,0.1365598645,0.2306709355,0.0610472558
0,0.2865876748,0.1955995845,0.2330492874,0.5120148565
0,0.0746001155,0.1052364889,0.0383545722,0.179784438
0,0.2062391471,0.0360590631,0.1954402544,0.1363538517
0,0.0789236174,0.2014918557,0.1589564434,0.0856774017
0,0.0536922469,0.0112908258,0.0057784801,0.0190164458
0,0.065276644,0.0025103642,0.0001207925,0.1317442131
0,0.0470639495,0.1207511179,0.1522649265,0.1099687947
1,0.3237177486,0.3323173595,0.3081522582,0.2746339427
0,0.2831514821,0.1200651548,0.1500459377,0.6809396385
0,0.0583596875,0.0216893926,0.0333398644,0.2818322038
0,0.0560565631,0.3996578133,0.1346829502,0.1817824013
0,0.0813261714,0.0921490095,0.1478328458,0.3027452987
0,0.0596532746,0.1047560646,0.020719838,0.1070877577
1,0.6267841802,0.4687450655,0.5829896949,0.2790520328
0,0.0754270074,0.030884938,0.0690713926,0.0752161769
0,0.0711989029,0.1362012063,0.2117721439,0.1210253662
0,0.0486254078,0.1007773796,0.1196393734,0.0444950231
0,0.0968858032,0.013016526,0.0886396826,0.1275450376
1,0.4831372406,0.4398164178,0.2934447902,0.547266996
0,0.1399332793,0.0391317612,0.1196393734,0.2383833721
1,0.2947039679,0.8891332153,0.5615637182,0.1411456201
0,0.0434900095,0.0389476623,0.0135034022,0.1067416129
0,0.0766064255,0.091510357,0.0729060267,0.1698494986
0,0.1091531064,0.0604999904,0.0237621043,0.2444640413
0,0.0593356058,0.003328322,0.0349958129,0.0486783282
0,0.0421526083,0.0364410295,0.0082151158,0.0195792984
